"array_systematic_name","entrez","refseq","name","GFP","Mash"
"scl0019042.1_40-S",19042,"NM_008910","Ppm1a",1.05,0.72
"scl0001554.1_4-S",21877,"NM_009387","Tk1",1.23,0.99
"scl54967.10.1218_2-S",53623,"NM_016886","Gria3",3.48,0.63
"scl29187.8_67-S",27205,"NM_013723","Podxl",0.91,0.95
"scl0068194.2_330-S",68194,"NM_026610","Ndufb4",1.18,0.97
"scl0002013.1_8-S",18720,"NM_008847","Pip5k1a",1.05,0.66
"scl074775.1_71-S",74775,"NM_029098","Lmbr1l",0.92,1.81
"scl0228836.7_6-S",228836,"NM_146128","Dlgap4",0.85,1.2
"scl52114.2_187-S",13653,"NM_007913","Egr1",1.12,0.9
"scl25497.17_332-S",17279,"NM_010790","Melk",1.05,1.12
"scl27056.3_478-S",243312,"NM_175522","Elfn1",1.31,0.41
"scl41438.2.1_10-S",66338,"NM_025496","Cdrt4",1.13,0.42
"scl50037.4.1_5-S",14976,"NM_010385","H2-Ke2",1.12,0.87
"scl0003202.1_259-S",53872,"NM_016739","Caprin1",1.04,1.07
"scl013929.8_8-S",13929,"NM_025275","Amz2",1.06,0.99
"scl0077116.1_124-S",77116,"NM_023858","Mtmr2",1.59,0.97
"scl41728.5_44-S",268395,"NM_010822","Mpg",0.96,0.47
"scl22353.18_6-S",12807,"NM_080634","Hps3",1.08,0.87
"scl0002876.1_12-S",56292,"NM_019870","Ard1a",1.19,0.84
"scl073373.8_41-S",73373,"NM_028521","Phospho2",0.95,1.1
"scl19223.5.1_16-S",14526,"NM_008100","Gcg",0.76,0.98
"scl15746.12.1_68-S",215243,"NM_153137","Traf3ip3",0.96,0.7
"scl071449.1_103-S",71449,"NM_144877","5630401D24Rik",1.18,0.91
"scl41519.8_316-S",79566,"NM_024480","Sh3bp5l",1.07,1.04
"scl0067618.2_236-S",67618,"NM_026276","Aasdhppt",1.15,0.98
"scl0067724.2_137-S",67724,"NM_152894","Pop1",1,1
"scl018554.17_162-S",18554,"NM_008794","Pcsk7",0.92,0.85
"scl0003144.1_0-S",53885,"NM_016902","Nphp1",1.05,0.93
"scl36646.3.1_24-S",69519,"NM_027100","Rwdd2a",1.14,0.92
"scl0003256.1_3-S",66971,"NM_025876","Cdk5rap1",0.86,1.06
"scl45413.15_171-S",74195,"NM_028811","Elp3",1.05,0.88
"scl00223696.2_201-S",223696,"NM_172609","Tomm22",1.12,0.96
"scl0110391.1_29-S",110391,"NM_024236","Qdpr",1.08,0.77
"scl0001726.1_25-S",22321,"NM_011690","Vars",1.3,0.77
"scl50235.5.1_57-S",27279,"NM_013749","Tnfrsf12a",1.42,0.52
"scl068394.8_16-S",68394,"NM_026714","0610037D15Rik",0.77,1.21
"scl22729.4.1_31-S",229715,"NM_146137","Amigo1",0.79,1.66
"scl0054169.1_231-S",54169,"NM_017479","Myst4",1.02,1.13
"scl0001331.1_1527-S",108083,"NM_054051","Pip4k2b",1.09,0.54
"scl0017859.1_306-S",17859,"NM_010847","Mxi1",0.96,0.94
"scl54976.5.1_9-S",68995,"NM_026902","Mcts1",1.11,0.94
"scl0225995.2_210-S",225995,"NM_177640","D030056L22Rik",1.09,1.1
"scl056348.1_132-S",56348,"NM_019657","Hsd17b12",1.11,0.81
"scl17733.6.1_38-S",66153,"NM_025386","Fbxo36",1.05,0.79
"scl38922.4_219-S",66403,"NM_025541","Asf1a",0.88,1.28
"scl071966.3_0-S",71966,"NM_028024","Nkiras2",0.82,1
"scl36146.3_205-S",12581,"NM_009878","Cdkn2d",1.18,1.02
"scl0018432.2_69-S",18432,"NM_016776","Mybbp1a",1.13,0.84
"scl0020230.2_317-S",20230,"NM_009122","Satb1",1.02,1.43
"scl26971.4.541_0-S",20018,"NM_009087","Polr1d",1.13,1.01
"scl0003544.1_55-S",235180,"NM_183171","Fez1",1.95,0.96
"scl0022590.2_38-S",22590,"NM_011728","Xpa",0.84,1.12
"scl31009.10_67-S",67800,"NM_026384","Dgat2",0.67,0.97
"scl013593.1_5-S",13593,"NM_010096","Ebf3",1.04,1.06
"scl0012453.1_227-S",12453,"NM_017367","Ccni",0.96,0.97
"scl019921.5_131-S",19921,"NM_009078","Rpl19",1.09,1.05
"scl16789.34_226-S",17912,"NM_010863","Myo1b",0.92,1.06
"scl066958.2_91-S",66958,"NM_025868","Txndc14",1.14,0.88
"scl029869.1_26-S",29869,"NM_013881","Ulk2",1.02,1.14
"scl068098.1_43-S",68098,"NM_026557","Rchy1",0.97,1.02
"scl42112.9.1_0-S",27225,"NM_020494","Ddx24",0.99,0.89
"scl018751.17_49-S",18751,"NM_008855","Prkcb",1.01,0.78
"scl0001719.1_218-S",78330,"NM_030087","Ndufv3",1.08,0.58
"scl059014.1_56-S",59014,"NM_021511","Rrs1",1.26,0.7
"scl019656.1_169-S",19656,"NM_009033","Rbmxrt",1.21,0.84
"scl49587.9_193-S",225027,"NM_146083","Sfrs7",1.12,0.97
"scl27106.1.40_71-S",70240,"NM_027356","Ufsp1",1.19,0.75
"scl47060.10.1_13-S",223646,"NM_172607","Naprt1",0.93,0.93
"scl0019655.2_139-S",19655,"NM_011252","Rbmx",1.02,1.19
"scl069757.1_0-S",69757,"NM_027203","Leng1",0.66,1.12
"scl0022185.2_118-S",22185,"NM_133671","U2af2",1.15,0.89
"scl0231086.16_205-S",231086,"NM_145558","Hadhb",1,1.04
"scl0013385.2_175-S",13385,"NM_007864","Dlg4",0.93,0.25
"scl0227613.1_83-S",227613,"NM_146116","Tubb2c",1.07,1.02
"scl30281.25_19-S",74340,"NM_021414","Ahcyl2",1.47,0.67
"scl022256.8_10-S",22256,"NM_011677","Ung",1.2,0.86
"scl0001910.1_38-S",67203,"NM_023317","Nde1",1.29,1.1
"scl0001036.1_14-S",76252,"NM_133764","Atp6v0e2",0.89,1.15
"scl23487.8.3034_55-S",100198,"NM_173371","H6pd",0.8,1.01
"scl00114663.2_25-S",114663,"NM_053261","Impa2",1.15,0.22
"scl39991.5_43-S",216873,"NM_172561","Spag7",1.02,0.83
"scl056876.17_315-S",56876,"NM_020276","Nelf",1.04,0.85
"scl0030928.2_140-S",30928,"NM_013915","Zfp238",0.74,2.58
"scl0004113.1_27-S",66845,"NM_025796","Mrpl33",1.12,1
"scl42059.4_41-S",214663,"NM_181328","Slc25a29",1.24,0.33
"scl0001658.1_57-S",110460,"NM_009338","Acat2",1.56,0.66
"scl012457.3_248-S",12457,"NM_009834","Ccrn4l",1.35,0.53
"scl25807.7.1_1-S",231868,"NM_172726","E130309D02Rik",1.09,1.05
"scl00140917.1_97-S",140917,"NM_133865","Dclre1b",1.23,0.78
"scl0019377.2_133-S",19377,"NM_009021","Rai1",0.72,1.23
"scl066505.1_122-S",66505,"NM_144516","Zmynd11",0.94,1.1
"scl00230709.1_56-S",230709,"NM_172700","Zmpste24",1.11,0.78
"scl0066801.1_114-S",66801,"NM_025774","Prkrip1",1.08,1.05
"scl39143.6.1_8-S",66757,"NM_025748","Adat2",0.96,1.11
"scl0003079.1_4-S",50915,"NM_016719","Grb14",1.94,0.98
"scl011799.1_11-S",11799,"NM_009689","Birc5",1.03,1.02
"scl0002034.1_15-S",12032,"NM_007529","Bcan",1.11,0.91
"scl069876.1_90-S",69876,"NM_175152","Thap3",0.93,0.92
"scl20009.15.26_12-S",66642,"NM_025680","Ctnnbl1",0.93,1.09
"scl36833.9.1_209-S",67891,"NM_024212","Rpl4",1.04,0.94
"scl012296.6_6-S",12296,"NM_023116","Cacnb2",1.04,1.04
"scl0001560.1_13-S",20892,"NM_016665","Stra13",0.9,0.81
"scl0002178.1_304-S",75599,"NM_029357","Pcdh1",1.23,0.39
"scl30655.6_70-S",70233,"NM_027353","Cd2bp2",0.82,1.06
"scl0003504.1_4-S",19654,"NM_011251","Rbm6",1.08,1.07
"scl29606.9_357-S",67027,"NM_023290","Mkrn2",1.16,0.94
"scl39341.19.1_29-S",217310,"NM_175454","C630004H02Rik",0.83,1.78
"scl21577.11_122-S",214459,"NM_153118","Fnbp1l",0.78,1.06
"scl011480.11_306-S",11480,"NM_007396","Acvr2a",0.98,1.03
"scl0108143.3_63-S",108143,"NM_027139","Taf9",0.98,0.92
"scl42430.2_236-S",15375,"NM_008259","Foxa1",1.04,1.7
"scl00320191.2_62-S",320191,"NM_207659","Hook3",0.99,1.12
"scl0011677.2_223-S",11677,"NM_009658","Akr1b3",0.98,0.99
"scl0022359.2_126-S",22359,"NM_013703","Vldlr",1.02,0.44
"scl012799.3_0-S",12799,"NM_009923","Cnp",0.9,2.73
"scl24990.1.20_266-S",18991,"NM_011141","Pou3f1",1.45,0.31
"scl067160.10_33-S",67160,"NM_026007","Eef1g",1.05,1.05
"scl45926.20.1_29-S",110821,"NM_144844","Pcca",1.13,0.75
"scl21988.12.1_0-S",12032,"NM_007529","Bcan",1.16,0.95
"scl34948.8.1_23-S",108159,"NM_178648","Ubxn8",1,0.89
"scl00233887.1_13-S",233887,"NM_146201","Zfp553",0.88,1.4
"scl50696.15_329-S",224796,"NM_172621","Clic5",1.56,0.22
"scl0017765.2_254-S",17765,"NM_013827","Mtf2",0.95,1.27
"scl0387609.5_9-S",387609,"NM_199449","Zhx2",0.91,2.71
"scl00114713.2_158-S",114713,"NM_053268","Rasa2",1.1,0.92
"scl028062.4_5-S",27366,"NM_178604","Txnl4a",1.12,0.88
"scl43844.7.1_22-S",14121,"NM_019395","Fbp1",1.13,0.59
"scl19971.13.1_81-S",245866,"NM_172150","Ift52",0.97,1
"scl030057.2_1-S",30057,"NM_013897","Timm8b",1.13,1
"scl072373.3_313-S",72373,"NM_028216","Psca",0.76,0.97
"scl20942.12_619-S",71897,"NM_027990","Lypd6b",1.04,1.18
"scl41212.9.1_219-S",19376,"NM_033475","Rab34",1.13,0.64
"scl51768.11.1_9-S",52538,"NM_177470","Acaa2",1.05,0.61
"scl41586.4_460-S",52626,"NM_029976","Cdkn2aipnl",0.96,0.99
"scl0239706.7_17-S",239706,"NM_146247","BC024814",1.13,0.94
"scl0021917.1_149-S",21917,"NM_011605","Tmpo",1.21,1.12
"scl013244.1_23-S",13244,"NM_007853","Degs1",1.13,0.8
"scl40027.11.1_8-S",216853,"NM_144824","Wrap53",0.92,0.87
"scl35396.14.1_38-S",109652,"NM_025371","Acy1",1.06,0.6
"scl0001186.1_116-S",56449,"NM_139117","Csda",1.18,0.91
"scl0002566.1_2-S",60315,"NM_021713","Myg1",1.17,0.83
"scl000980.1_16-S",17219,"NM_008567","Mcm6",1.41,1.01
"scl020910.1_1-S",20910,"NM_009295","Stxbp1",0.71,1.42
"scl39081.11_80-S",53331,"NM_016797","Stx7",1.04,1.04
"scl32311.12_300-S",19346,"NM_024287","Rab6",1.11,0.85
"scl0228545.7_132-S",228545,"NM_172269","Vps18",0.96,1.04
"scl0108121.3_5-S",108121,"NM_024187","U2af1",1.09,0.86
"scl53123.9.6_1-S",74168,"NM_023740","Zdhhc16",1.05,0.9
"scl0020220.1_220-S",20220,"NM_009119","Sap18",0.78,0.67
"scl19466.5_125-S",72323,"NM_133346","Asb6",1.04,0.87
"scl0002326.1_69-S",19325,"NM_016676","Rab10",1.28,0.93
"scl25114.13.1_11-S",67946,"NM_026470","Spata6",1.12,0.49
"scl0020135.2_120-S",20135,"NM_009104","Rrm2",1.3,1.03
"scl019933.5_3-S",19933,"NM_019647","Rpl21",1.16,1.02
"scl0058996.1_51-S",58996,"NM_021493","4933428G20Rik",0.76,1.01
"scl0050798.2_33-S",50798,"NM_015828","Gne",1.1,0.53
"scl53549.9.1_8-S",107227,"NM_134147","Macrod1",0.72,1.07
"scl0074781.2_60-S",74781,"NM_178398","Wipi2",0.87,0.99
"scl52827.12.1_151-S",13340,"NM_007854","Slc29a2",1.2,0.76
"scl50603.15.1_33-S",27221,"NM_013733","Chaf1a",1.33,1.01
"scl00267019.1_256-S",267019,"NM_170669","Rps15a",0.85,0.93
"scl38846.4.1_6-S",30045,"NM_013888","Dnajc12",0.84,0.93
"scl054170.29_181-S",54170,"NM_017475","Rragc",0.99,0.85
"scl0003272.1_5-S",14287,"NM_010236","Fpgs",0.82,1.21
"scl0013207.1_56-S",13207,"NM_007840","Ddx5",1.42,1.01
"scl22351.8.1_44-S",27357,"NM_013755","Gyg",1.16,1.1
"scl022192.1_21-S",22192,"NM_145578","Ube2m",1.13,0.75
"scl017532.3_105-S",17532,"NM_008624","Mras",1.15,0.65
"scl027366.4_62-S",27366,"NM_025299","Txnl4a",1.08,0.92
"scl0067184.2_306-S",67184,"NM_023312","Ndufa13",1.08,0.96
"scl0012874.1_259-S",12874,"NM_007754","Cpd",1.1,0.9
"scl000188.1_55-S",22141,"NM_021885","Tub",1.08,1.08
"scl0268822.14_46-S",268822,"NM_172960","Adck5",0.99,0.96
"scl0071566.2_189-S",71566,"NM_133733","9030425E11Rik",1.03,1.09
"scl24881.12.1_60-S",26922,"NM_025297","Mecr",1.01,0.98
"scl069786.2_30-S",69786,"NM_176842","Tprkb",1.01,0.76
"scl18851.3_427-S",228491,"NM_175466","Zfp770",1.25,1.02
"scl52870.7_104-S",13660,"NM_010119","Ehd1",1.42,0.66
"scl0012288.1_89-S",12288,"NM_009781","Cacna1c",1.03,0.74
"scl23752.10_407-S",619605,"NM_153160","Zcchc17",1.06,0.91
"scl24620.16_177-S",192185,"NM_138671","Nadk",1.21,0.83
"scl072124.8_39-S",72124,"NM_028112","Seh1l",0.88,0.96
"scl47038.26.1_10-S",94230,"NM_053193","Cpsf1",1.16,0.98
"scl36887.9.1_8-S",69106,"NM_026942","Stoml1",1.02,1.01
"scl15890.11.1_28-S",14194,"NM_010209","Fh1",1.34,0.96
"scl44563.12_95-S",72745,"NM_175187","Tmem161b",1.11,1.11
"scl0022350.2_262-S",22350,"NM_009510","Ezr",1.4,0.99
"scl24791.10_1-S",13200,"NM_007838","Ddost",1.01,0.85
"scl17355.9_0-S",14645,"NM_008131","Glul",0.9,0.78
"scl0002509.1_27-S",83797,"NM_031842","Smarcd1",1.12,1.11
"scl54629.5_192-S",78248,"NM_030066","Armcx1",0.95,0.99
"scl0235584.5_25-S",235584,"NM_153459","Dusp7",1.02,0.48
"scl069082.11_146-S",69082,"NM_026934","Zc3h15",1.03,1.06
"scl0030948.2_12-S",30948,"NM_009668","Bin1",1.11,0.97
"scl39324.20.1_109-S",170472,"NM_130454","Recql5",0.98,1.09
"scl0003146.1_50-S",68112,"NM_026563","Sdccag3",1.05,0.81
"scl35303.18.1_6-S",17350,"NM_026810","Mlh1",1.37,0.97
"scl51921.9.1_53-S",73137,"NM_028447","Prrc1",1.18,0.79
"scl51843.7.3_62-S",66286,"NM_025468","Sec11c",0.89,1.59
"scl53978.5.1_19-S",12705,"NM_007709","Cited1",0.94,0.91
"scl013831.1_46-S",13831,"NM_027497","Epc1",0.89,1.15
"scl38013.14_156-S",215951,"NM_145743","Lace1",0.88,0.88
"scl27219.2.1_88-S",76167,"NM_029532","Snrnp35",1.13,1.02
"scl0067005.2_12-S",67005,"NM_025901","Polr3k",0.89,1.51
"scl0003682.1_25-S",108652,"NM_134060","Slc35b3",1,0.79
"scl0012350.1_39-S",12350,"NM_007606","Car3",2.71,0.89
"scl16333.16_85-S",17219,"NM_008567","Mcm6",1.55,1.16
"scl39170.8.1_34-S",69912,"NM_145706","Nup43",1.35,0.96
"scl25041.1.49_5-S",54325,"NM_019422","Elovl1",1.12,0.69
"scl16482.8_0-S",19329,"NM_008998","Rab17",1.04,0.98
"scl0212377.14_6-S",212377,"NM_199467","F730047E07Rik",1.13,1.12
"scl51946.9_43-S",69226,"NM_029394","Snx24",0.99,0.88
"scl45706.11_2-S",66092,"NM_078478","Ghitm",0.91,0.98
"scl0014114.2_183-S",14114,"NM_010180","Fbln1",1.05,0.85
"scl072415.1_44-S",72415,"NM_028232","Sgol1",1.05,1.24
"scl55073.12_278-S",209446,"NM_172472","Tcfe3",0.99,0.85
"scl0003245.1_6-S",20619,"NM_009222","Snap23",0.9,1
"scl37359.31.1_62-S",23943,"NM_011843","Mbc2",0.93,1.21
"scl0003586.1_17-S",66940,"NM_025858","Shisa5",1.12,0.42
"scl0216792.1_314-S",216792,"NM_173785","A230051G13Rik",1.01,0.97
"scl26735.47.1_66-S",67661,"NM_026298","Ift172",1.05,0.95
"scl00116838.2_261-S",116838,"NM_053271","Rims2",1.24,1.09
"scl0140629.1_11-S",140629,"NM_080562","Ubox5",1.06,0.9
"scl022751.4_4-S",22751,"NM_011764","Zfp90",1.02,1.56
"scl52425.13.13_13-S",30838,"NM_013907","Fbxw4",0.96,0.82
"scl26170.7.4_26-S",11409,"NM_007383","Acads",0.96,1.03
"scl0076890.1_191-S",76890,"NM_133771","Memo1",1,1.13
"scl23509.31_82-S",63958,"NM_022022","Ube4b",0.97,1
"scl00269870.1_126-S",269870,"NM_175558","Zfp446",1.05,0.87
"scl42615.25.8_1-S",104721,"NM_134040","Ddx1",1.09,0.96
"scl000455.1_29-S",18120,"NM_026246","Mrpl49",0.94,1.16
"scl40552.11.1_156-S",18972,"NM_008894","Pold2",1.37,0.78
"scl0002713.1_39-S",12537,"NM_007661","Cdc2l1",0.97,1.07
"scl29852.1_47-S",68499,"NM_026744","Mrpl53",1.11,0.88
"scl40072.13_201-S",26398,"NM_009157","Map2k4",1.1,0.83
"scl0056422.1_70-S",56422,"NM_019702","Hbs1l",0.96,0.96
"scl21914.5_388-S",20615,"NM_133854","Snapin",0.94,0.96
"scl00100273.2_58-S",100273,"NM_133885","Osbpl9",0.93,0.97
"scl054598.1_2-S",54598,"NM_018782","Calcrl",2.11,0.99
"scl29623.5_373-S",22346,"NM_009507","Vhl",0.97,0.88
"scl50767.4_663-S",106582,"NM_134122","Nrm",1.19,0.99
"scl0001929.1_72-S",57257,"NM_146139","Vav3",1.47,0.51
"scl066489.3_56-S",66489,"NM_025592","Rpl35",1.03,0.99
"scl48711.21.1_26-S",66053,"NM_144954","Ppil2",1.04,1.07
"scl36034.18_209-S",16430,"NM_008408","Stt3a",0.98,0.68
"scl21824.4.1_15-S",229600,"NM_153513","BC028528",0.92,0.41
"scl52040.12.1_6-S",56736,"NM_020012","Rnf14",1.18,0.86
"scl000186.1_92-S",20646,"NM_013670","Snrpn",1.15,1.02
"scl21503.2.1_16-S",15107,"NM_008212","Hadh",1.09,0.74
"scl53656.13_28-S",18597,"NM_008810","Pdha1",1.18,0.94
"scl0077697.1_19-S",77697,"NM_029956","Mmab",1.18,0.58
"scl37735.5.1_7-S",17192,"NM_013595","Mbd3",1.07,0.91
"scl0215193.1_66-S",215193,"NM_145415","AA408296",1.13,1.19
"scl40171.3.1_197-S",118454,"NM_080454","Gjc2",0.61,0.99
"scl54915.11_540-S",72459,"NM_028242","Htatsf1",0.88,1.04
"scl0216150.5_158-S",216150,"NM_177613","Cdc34",0.97,1.09
"scl32353.2.4_40-S",68197,"NM_024220","Ndufc2",1.34,0.94
"scl074125.2_27-S",74125,"NM_028768","Armc8",1.13,1.19
"scl34607.9_25-S",17125,"NM_008539","Smad1",1.02,1.18
"scl26929.29.1_75-S",12190,"NM_009765","Brca2",1.08,1.17
"scl0003546.1_11-S",66940,"NM_026381","Shisa5",0.9,0.95
"scl34526.30.1_7-S",244562,"NM_172912","Abcc12",1.18,0.3
"scl0114896.3_29-S",114896,"NM_054070","Afg3l1",1.09,0.88
"scl0099031.1_295-S",99031,"NM_145525","Osbpl6",1.3,0.95
"scl0070650.2_39-S",70650,"NM_027494","Zcchc8",1.03,1.05
"scl53679.22_301-S",18675,"NM_011077","Phex",1.12,0.82
"scl42235.24_353-S",68497,"NM_178065","1110018G07Rik",0.93,1.1
"scl00114715.2_106-S",114715,"NM_033524","Spred1",1.23,0.78
"scl0066460.1_267-S",66460,"NM_025575","Sys1",1.14,0.68
"scl39788.24_563-S",237911,"NM_178309","Brip1",1.18,1.08
"scl30825.22_142-S",19347,"NM_021494","Dennd5a",1.14,0.86
"scl25735.19_37-S",15505,"NM_013559","Hsph1",0.82,1.1
"scl064657.6_146-S",64657,"NM_183086","Mrps10",1.1,0.86
"scl49695.8_112-S",30960,"NM_013933","Vapa",1.09,0.83
"scl066840.3_20-S",66840,"NM_025793","Wdr45l",1.25,0.95
"scl51149.4_213-S",320111,"NM_178774","Prr18",0.94,1.16
"scl0001142.1_10-S",66087,"NM_175101","Tmem111",1.01,0.95
"scl46766.10_568-S",12455,"NM_009833","Ccnt1",0.83,1.16
"scl24827.11.452_11-S",15356,"NM_008254","Hmgcl",0.93,0.6
"scl0013135.2_58-S",13135,"NM_010015","Dad1",1.03,0.76
"scl0011518.2_215-S",11518,"NM_013457","Add1",1.25,0.98
"scl0230809.1_12-S",230809,"NM_146156","Pdik1l",0.89,1.01
"scl014528.1_141-S",14528,"NM_008102","Gch1",1.64,0.72
"scl0055988.2_7-S",55988,"NM_018875","Snx12",0.93,0.98
"scl18332.5_640-S",228876,"NM_178411","Zfp334",0.97,1.02
"scl0013386.2_11-S",13386,"NM_010052","Dlk1",1.09,1.01
"scl0094093.2_245-S",94093,"NM_053170","Trim33",0.97,1.2
"scl45867.12_561-S",218793,"NM_144839","Ube2e2",1.22,1.02
"scl030963.1_56-S",30963,"NM_013935","Ptpla",1.24,0.84
"scl33214.20.1_19-S",234847,"NM_153176","Spg7",1.13,0.85
"scl21492.13_316-S",67553,"NM_026231","Gstcd",1.26,0.85
"scl067530.3_0-S",67530,"NM_026219","Uqcrb",1.06,0.99
"scl080876.2_10-S",80876,"NM_030694","Ifitm2",1,0.77
"scl00230866.1_48-S",230866,"NM_146157","C230096C10Rik",0.93,0.69
"scl32119.15.11_22-S",67003,"NM_025899","Uqcrc2",1,0.98
"scl068845.7_1-S",68845,"NM_029406","Pih1d1",1.09,0.86
"scl52526.2_193-S",53412,"NM_016854","Ppp1r3c",1.2,0.3
"scl00170439.1_29-S",170439,"NM_130450","Elovl6",1.09,0.7
"scl0001475.1_1-S",104318,"NM_027874","Csnk1d",1.08,1.04
"scl32691.14.1_24-S",21677,"NM_011565","Tead2",0.98,1.66
"scl070428.20_289-S",70428,"NM_027423","Polr3b",1.02,0.97
"scl011886.1_45-S",11886,"NM_019734","Asah1",0.99,1.26
"scl36966.5.1_28-S",12955,"NM_009964","Cryab",0.6,1.04
"scl0022129.1_200-S",22129,"NM_009441","Ttc3",0.89,1.04
"scl0003772.1_20-S",18634,"NM_008822","Pex7",1.27,0.77
"scl37224.9.157_21-S",60507,"NM_021888","Qtrt1",1.07,0.95
"scl012608.3_48-S",12608,"NM_009883","Cebpb",1,0.77
"scl0001621.1_13-S",21454,"NM_013686","Tcp1",1.23,0.93
"scl40257.8.9_25-S",66089,"NM_025346","Rmnd5b",0.87,0.97
"scl0070769.2_129-S",70769,"NM_053086","Nolc1",1.26,0.74
"scl47395.9.8_1-S",67832,"NM_026396","Bxdc2",0.98,0.84
"scl056433.4_275-S",56433,"NM_019780","Vps29",1.22,0.78
"scl00234825.2_277-S",234825,"NM_145605","Klhdc4",0.97,0.98
"scl00044.1_11-S",20679,"NM_011445","Sox6",0.98,1.02
"scl022040.1_83-S",22040,"NM_011637","Trex1",0.99,0.86
"scl27877.10.4_15-S",17089,"NM_025281","Lyar",1.14,0.87
"scl23489.7_25-S",74646,"NM_029035","Spsb1",0.42,1.04
"scl21049.17_300-S",227737,"NM_146119","Fam129b",1,0.32
"scl0002187.1_532-S",19330,"NM_181070","Rab18",1,0.88
"scl017449.1_1-S",17449,"NM_008618","Mdh1",0.93,0.8
"scl34568.25_184-S",212139,"NM_145970","Cc2d1a",1.11,1
"scl41318.13.1_30-S",216881,"NM_177618","Wscd1",0.98,1.06
"scl24504.1_27-S",18992,"NM_008899","Pou3f2",0.94,0.54
"scl33060.10_5-S",108124,"NM_025898","Napa",0.98,0.97
"scl059092.13_316-S",59092,"NM_021567","Pcbp4",0.85,1.81
"scl34500.26_463-S",244585,"NM_173431","Rpgrip1l",0.95,1.15
"scl25450.6_639-S",66665,"NM_028137","5730528L13Rik",1.06,1.06
"scl00114249.2_301-S",114249,"NM_033525","Npnt",0.97,0.9
"scl31879.23_1-S",11772,"NM_007459","Ap2a2",1.06,0.72
"scl0102866.1_231-S",102866,"NM_145629","Pls3",1.03,0.78
"scl0012476.2_68-S",12476,"NM_009842","Cd151",1.2,0.65
"scl0022591.2_289-S",22591,"NM_009531","Xpc",0.85,1.09
"scl49759.5_3-S",106639,"NM_178926","AI662250",0.9,0.97
"scl027041.12_171-S",27041,"NM_013716","G3bp1",1.16,0.87
"scl0019719.2_122-S",19719,"NM_009053","Rfng",1.01,0.81
"scl0012334.2_163-S",12334,"NM_009794","Capn2",1.19,0.88
"scl30749.5_442-S",64297,"NM_022420","Gprc5b",1.05,0.68
"scl43293.5.1_3-S",28071,"NM_172253","Twistnb",1.02,1
"scl0170737.5_30-S",170737,"NM_133206","Znrf1",0.9,1.17
"scl55039.15_103-S",13205,"NM_010028","Ddx3x",1.06,1.01
"scl067939.1_2-S",67939,"NM_026465","Ncrna00117",0.75,0.84
"scl019989.6_6-S",19989,"NM_011291","Rpl7",1.13,1.03
"scl016909.6_211-S",16909,"NM_008505","Lmo2",0.45,1.03
"scl47470.8_259-S",68744,"NM_153194","Zfp740",0.87,1.08
"scl0013000.1_146-S",13000,"NM_009974","Csnk2a2",1.17,0.89
"scl0105083.1_137-S",105083,"NM_134058","Pelo",1.27,1.01
"scl36044.11.1_77-S",30959,"NM_013932","Ddx25",1.14,0.76
"scl49983.22_274-S",12305,"NM_007584","Ddr1",0.67,2.74
"scl00218581.2_84-S",218581,"NM_178683","Depdc1b",1.02,1.26
"scl016570.2_240-S",16570,"NM_008445","Kif3c",2.28,1.06
"scl42361.4.1_12-S",67217,"NM_026038","2810055F11Rik",1.39,0.62
"scl26754.19_121-S",97212,"NM_178878","Hadha",1.54,0.93
"scl27092.3.1_116-S",69871,"NM_027242","2010007H12Rik",1.25,0.95
"scl012385.18_225-S",12385,"NM_009818","Ctnna1",1.15,1
"scl078308.1_13-S",78308,"NM_030084","Gpr108",1.12,0.92
"scl0001482.1_9-S",27041,"NM_013716","G3bp1",1.3,0.94
"scl0003705.1_13-S",97820,"NM_133797","4833439L19Rik",0.93,1.38
"scl54514.7_209-S",66235,"NM_025437","Eif1ay",1.07,0.74
"scl0069219.2_49-S",69219,"NM_026993","Ddah1",0.98,1.47
"scl058178.4_12-S",58178,"NM_021377","Sorcs1",1.87,0.98
"scl26663.16_246-S",22388,"NM_011715","Wdr1",1.01,0.91
"scl36332.17_16-S",12387,"NM_007614","Ctnnb1",0.97,1.02
"scl33753.14_134-S",11966,"NM_007509","Atp6v1b2",0.98,0.95
"scl25240.12_194-S",72157,"NM_028132","Pgm2",1.28,0.77
"scl23111.16.8_12-S",28030,"NM_138591","Gfm1",1.04,0.79
"scl0014751.2_296-S",14751,"NM_008155","Gpi1",1.22,0.9
"scl00214764.2_130-S",214764,"NM_178115","2700050L05Rik",0.83,0.99
"scl0268697.4_6-S",268697,"NM_172301","Ccnb1",1.08,1.03
"scl0067120.1_59-S",67120,"NM_025978","Ttc14",0.83,1.27
"scl50407.7.1_46-S",104215,"NM_145491","Rhoq",1.04,0.52
"scl27180.9.1_11-S",14467,"NM_008095","Gbas",1.13,0.98
"scl0013347.2_247-S",13347,"NM_010044","Dffa",1.07,1
"scl0003948.1_98-S",11769,"NM_007457","Ap1s1",1.17,0.83
"scl37800.43.182_17-S",18541,"NM_008787","Pcnt",0.82,0.99
"scl0002998.1_67-S",70495,"NM_027439","Atp6ap2",0.87,0.86
"scl0056428.2_17-S",56428,"NM_019758","Mtch2",1.09,0.98
"scl00260409.2_193-S",260409,"NM_026514","Cdc42ep3",0.47,1.32
"scl013629.6_24-S",13629,"NM_007907","Eef2",1.17,1.12
